id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_168_CA_4_evaluation,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174,0.92241174
HOUSEHOLD_2_350_WI_1_evaluation,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882,0.44781882
HOUSEHOLD_1_451_CA_4_evaluation,0.5982418,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596,0.57883596
HOUSEHOLD_1_527_CA_1_evaluation,1.0207812,0.94522303,0.98967576,0.98581815,0.95351005,1.0069399,0.9519047,0.99123573,0.9776433,0.96484476,0.9964025,0.9584838,0.99010897,0.97372377,0.9718943,0.9888456,0.96413153,0.98785925,0.972348,0.97596586,0.983716,0.9685798,0.9853788,0.9723632,0.9780789,0.98042583,0.9718625,0.9831218
HOUSEHOLD_2_076_TX_1_evaluation,0.39581305,0.342519,0.35654175,0.37073314,0.37937054,0.3841511,0.38673106,0.38811335,0.3888524,0.38924727,0.38945824,0.38957092,0.38963112,0.38966328,0.38968045,0.38968962,0.38969454,0.38969713,0.38969854,0.38969928,0.3896997,0.3896999,0.38970003,0.38970008,0.3897001,0.38970014,0.38970014,0.38970014
HOUSEHOLD_2_198_CA_1_evaluation,0.44240442,0.31680065,0.1696995,0.08938572,0.08637216,0.12515512,0.16511811,0.18451351,0.18293291,0.17128171,0.16056879,0.15602188,0.15709153,0.16051507,0.16334818,0.16437262,0.16391352,0.16292624,0.16218756,0.16196969,0.16213813,0.1624182,0.16260786,0.16265,0.16259308,0.1625148,0.16246693,0.16246022
HOUSEHOLD_1_221_CA_2_evaluation,1.0111085,0.99312973,1.009153,0.9967105,1.0080988,0.9995365,1.0076765,1.0018337,1.007697,1.0037601,1.0080278,1.0054268,1.008576,1.0069114,1.0092767,1.0082682,1.0100844,1.0095358,1.0109668,1.0107405,1.0119017,1.0119014,1.0128735,1.0130315,1.013871,1.01414,1.0148866,1.0152333
HOUSEHOLD_1_150_TX_1_evaluation,0.24296188,0.22270219,0.24177252,0.22382173,0.24071869,0.22481368,0.23978497,0.2256926,0.23895767,0.22647133,0.23822464,0.22716132,0.23757516,0.22777268,0.23699969,0.22831436,0.23648982,0.2287943,0.23603804,0.22921956,0.23563775,0.22959635,0.23528309,0.22993019,0.23496884,0.230226,0.23469041,0.23048808
HOUSEHOLD_1_346_WI_3_evaluation,0.67466533,0.6262036,0.62443155,0.62436676,0.62436444,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643,0.6243643
HOUSEHOLD_2_450_CA_4_evaluation,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928,0.47732928
HOUSEHOLD_2_021_TX_3_evaluation,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553,0.32357553
HOUSEHOLD_1_089_TX_3_evaluation,0.41143888,0.3529592,0.3527486,0.35253814,0.3523278,0.3521176,0.3519075,0.35169753,0.3514877,0.351278,0.3510684,0.35085896,0.35064963,0.3504404,0.35023132,0.35002238,0.34981352,0.34960482,0.34939623,0.34918776,0.34897944,0.3487712,0.34856313,0.34835517,0.34814733,0.3479396,0.347732,0.34752455
HOUSEHOLD_1_449_WI_2_evaluation,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345,0.39009345
HOUSEHOLD_1_491_CA_1_evaluation,0.90807414,0.90855765,0.90904117,0.90952474,0.91000825,0.91049176,0.9109753,0.91145885,0.91194236,0.9124259,0.9129094,0.91339296,0.9138765,0.91436,0.9148435,0.9153271,0.9158106,0.9162941,0.9167776,0.9172612,0.9177447,0.9182282,0.9187117,0.9191953,0.9196788,0.9201623,0.92064583,0.9211294
HOUSEHOLD_2_224_CA_3_evaluation,0.32382235,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464,0.26799464
HOUSEHOLD_1_431_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_410_TX_1_evaluation,0.33637896,0.3536575,0.33848804,0.33643955,0.33660492,0.3362918,0.3358642,0.33546582,0.33508703,0.33472016,0.3343649,0.33402118,0.33368865,0.3333669,0.33305562,0.33275443,0.33246306,0.33218116,0.33190838,0.33164448,0.33138916,0.33114213,0.33090314,0.3306719,0.33044818,0.33023173,0.33002228,0.32981968
HOUSEHOLD_1_501_CA_2_evaluation,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904,0.40321904
HOUSEHOLD_1_406_CA_2_evaluation,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917,0.6294917
HOUSEHOLD_2_096_TX_1_evaluation,0.5240005,0.5989554,0.5650137,0.5556814,0.566377,0.5582377,0.5622943,0.5606889,0.561077,0.5611194,0.5609916,0.56108934,0.5610365,0.5610583,0.5610522,0.56105226,0.56105363,0.56105244,0.56105316,0.56105286,0.5610529,0.5610529,0.5610529,0.5610529,0.5610529,0.5610529,0.5610529,0.5610529
HOUSEHOLD_1_477_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_322_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_470_CA_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_232_CA_4_evaluation,0.43787965,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523,0.42061523
HOUSEHOLD_1_431_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_328_CA_1_evaluation,0.3452767,0.27733213,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117,0.31889117
HOUSEHOLD_2_009_CA_1_evaluation,0.41092438,0.34354866,0.30578393,0.3832796,0.3594369,0.31618023,0.36398828,0.36460772,0.32746956,0.35231885,0.36389524,0.3369173,0.34642348,0.36065966,0.34365126,0.34431636,0.35692498,0.3478162,0.3443444,0.35370725,0.34998888,0.345334,0.35136387,0.3508269,0.3465622,0.34988275,0.35089362,0.3476542
HOUSEHOLD_2_191_WI_3_evaluation,1.4656375e-17,4.415881e-18,4.6692377e-18,5.444556e-18,7.487355e-18,5.6280947e-18,5.7605135e-18,6.0041256e-18,6.2624653e-18,5.9322908e-18,5.9770115e-18,6.0330294e-18,6.0600083e-18,6.002973e-18,6.0153286e-18,6.0264293e-18,6.0279145e-18,6.0183875e-18,6.0214137e-18,6.023393e-18,6.0231003e-18,6.0215738e-18,6.0222558e-18,6.0225755e-18,6.022434e-18,6.022202e-18,6.0223464e-18,6.0223923e-18
HOUSEHOLD_1_340_CA_1_evaluation,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525,0.23529525
HOUSEHOLD_1_373_WI_2_evaluation,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535,0.52426535
HOUSEHOLD_2_041_CA_2_evaluation,0.28211126,0.2827216,0.28332305,0.28391576,0.2844998,0.2850753,0.28564245,0.28620133,0.28675205,0.28729475,0.28782955,0.2883565,0.28887585,0.28938758,0.28989184,0.2903888,0.29087847,0.291361,0.29183653,0.2923051,0.29276687,0.2932219,0.29367027,0.29411212,0.29454753,0.2949766,0.2953994,0.29581603
HOUSEHOLD_2_403_CA_4_evaluation,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963,0.28485963
HOUSEHOLD_2_475_CA_1_evaluation,0.59661084,0.58657646,0.57192457,0.58544284,0.57248646,0.58585775,0.573141,0.5862806,0.5737938,0.58670545,0.57444465,0.5871324,0.57509345,0.58756125,0.5757403,0.5879921,0.5763852,0.58842474,0.5770283,0.5888594,0.57766944,0.5892958,0.5783088,0.589734,0.5789464,0.590174,0.5795822,0.59061575
HOUSEHOLD_2_056_CA_3_evaluation,0.39130044,0.34917346,0.27725643,0.3267681,0.27524254,0.32448676,0.27669606,0.32294473,0.27816495,0.3215183,0.27954516,0.3201819,0.280839,0.31892926,0.28205177,0.3177551,0.28318855,0.31665453,0.28425407,0.31562293,0.28525284,0.31465596,0.286189,0.31374958,0.28706652,0.3129,0.28788903,0.3121037
HOUSEHOLD_2_475_CA_2_evaluation,0.5997557,0.48496544,0.4755551,0.47478363,0.4747204,0.4747152,0.4747148,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476,0.47471476
HOUSEHOLD_2_482_CA_3_evaluation,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125,0.047882125
HOUSEHOLD_1_037_WI_3_evaluation,0.09792073,0.11144611,0.113314316,0.11357237,0.11360801,0.11361293,0.11361361,0.1136137,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372,0.11361372
HOUSEHOLD_2_471_TX_2_evaluation,0.3568839,0.35633832,0.35580245,0.3552761,0.3547592,0.35425144,0.3537528,0.35326302,0.35278198,0.35230953,0.35184547,0.35138974,0.3509421,0.35050243,0.35007063,0.3496465,0.34922996,0.34882087,0.34841904,0.34802437,0.34763676,0.34725603,0.34688213,0.34651488,0.34615418,0.3457999,0.34545195,0.3451102
HOUSEHOLD_2_485_TX_3_evaluation,0.36506096,0.36206853,0.35928178,0.35668656,0.35426968,0.35201892,0.34992287,0.34797084,0.346153,0.34446007,0.3428835,0.3414153,0.34004796,0.33877462,0.33758882,0.3364845,0.33545604,0.33449832,0.3336064,0.33277577,0.33200222,0.33128184,0.330611,0.32998624,0.3294044,0.32886258,0.328358,0.32788807
HOUSEHOLD_1_195_TX_2_evaluation,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234,0.62633234
HOUSEHOLD_2_016_TX_3_evaluation,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513,0.40081513
HOUSEHOLD_2_037_TX_2_evaluation,0.37872693,0.37846613,0.3782055,0.37794507,0.3776848,0.37742472,0.37716478,0.37690505,0.3766455,0.37638614,0.37612695,0.37586793,0.3756091,0.37535045,0.37509197,0.37483367,0.37457556,0.3743176,0.37405983,0.37380224,0.37354484,0.3732876,0.37303054,0.37277365,0.37251696,0.37226042,0.37200406,0.37174788
HOUSEHOLD_1_452_TX_1_evaluation,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569,0.1853569
HOUSEHOLD_2_025_TX_3_evaluation,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028,0.4145028
HOUSEHOLD_1_266_WI_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_008_WI_3_evaluation,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914,0.3126914
HOUSEHOLD_1_367_CA_1_evaluation,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053,0.51615053
HOUSEHOLD_1_193_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_122_CA_2_evaluation,0.48436606,0.46612787,0.48627734,0.48276305,0.47932535,0.47596255,0.47267303,0.4694552,0.4663075,0.46322837,0.46021634,0.45726997,0.45438778,0.45156842,0.4488105,0.44611263,0.4434736,0.44089207,0.43836677,0.43589652,0.4334801,0.43111634,0.42880407,0.42654222,0.42432964,0.42216527,0.42004806,0.417977
HOUSEHOLD_1_131_WI_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_269_CA_1_evaluation,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151,0.1609151
HOUSEHOLD_1_467_CA_1_evaluation,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311,0.7261311
HOUSEHOLD_2_321_CA_1_evaluation,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178,0.4740178
HOUSEHOLD_2_376_TX_1_evaluation,0.2512551,0.45082262,0.46213335,0.29273677,0.22518037,0.34921372,0.4501374,0.37685838,0.26426652,0.28950682,0.3958548,0.41019043,0.32275206,0.28050432,0.34201297,0.3996544,0.365903,0.3043586,0.3126826,0.36894867,0.38090003,0.33612692,0.31049106,0.34062245,0.37314788,0.35807568,0.324702,0.3264116
HOUSEHOLD_2_167_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_076_CA_4_evaluation,0.27610695,0.273426,0.2775663,0.27536193,0.27900246,0.27720323,0.2804122,0.27895707,0.281793,0.2806297,0.28314286,0.28222674,0.28446034,0.28375325,0.28574443,0.2852137,0.2869944,0.2866122,0.28820986,0.28795242,0.28939065,0.28923765,0.29053682,0.29047096,0.2916486,0.2916551,0.2927263,0.29279262
HOUSEHOLD_1_246_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_416_WI_2_evaluation,0.7013948,0.6974301,0.69350785,0.68962765,0.685789,0.6819914,0.6782345,0.67451787,0.67084104,0.66720355,0.66360503,0.6600451,0.6565232,0.6530391,0.6495923,0.6461824,0.64280903,0.63947177,0.63617027,0.6329041,0.62967294,0.62647635,0.623314,0.62018555,0.6170906,0.61402875,0.61099976,0.60800314
HOUSEHOLD_2_466_CA_2_evaluation,0.5434019,0.47651395,0.49551803,0.49045855,0.48555034,0.4807889,0.47616982,0.47168887,0.46734187,0.46312487,0.45903397,0.45506537,0.45121545,0.44748062,0.4438575,0.44034266,0.43693295,0.4336252,0.43041635,0.42730343,0.4242836,0.42135406,0.41851214,0.41575515,0.41308063,0.41048607,0.4079691,0.40552735
HOUSEHOLD_2_081_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_231_CA_3_evaluation,0.7826043,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744,0.75052744
HOUSEHOLD_1_531_WI_2_evaluation,0.430324,0.40130237,0.45750383,0.41868368,0.41856498,0.41666833,0.4202427,0.4202392,0.42012098,0.41980672,0.41983125,0.41986603,0.41989058,0.4198844,0.41987962,0.41987813,0.41987914,0.41987965,0.41987967,0.41987956,0.4198795,0.41987953,0.41987953,0.41987953,0.41987953,0.41987953,0.41987953,0.41987953
HOUSEHOLD_1_333_TX_3_evaluation,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144,0.3753144
HOUSEHOLD_1_182_CA_4_evaluation,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054,0.80500054
HOUSEHOLD_2_431_TX_1_evaluation,0.36459035,0.3643679,0.3641456,0.36392343,0.3637014,0.3634795,0.36325774,0.3630361,0.3628146,0.36259326,0.36237204,0.36215094,0.36192998,0.36170918,0.3614885,0.36126792,0.36104754,0.36082724,0.3606071,0.3603871,0.3601672,0.35994747,0.35972786,0.3595084,0.35928905,0.35906985,0.35885078,0.35863182
HOUSEHOLD_2_439_TX_1_evaluation,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756,0.56644756
HOUSEHOLD_1_269_CA_2_evaluation,0.38449833,0.35876584,0.3386355,0.3228877,0.3105683,0.30093092,0.29339167,0.2874938,0.2828799,0.2792705,0.27644688,0.274238,0.27251,0.2711582,0.27010068,0.2692734,0.26862624,0.26811996,0.2677239,0.26741406,0.26717168,0.26698208,0.26683372,0.2667177,0.26662692,0.2665559,0.26650035,0.2664569
HOUSEHOLD_1_298_TX_3_evaluation,0.28551278,0.16101125,0.25570807,0.32672742,0.1862584,0.21643585,0.33104828,0.22126319,0.18764375,0.3174482,0.25866938,0.174488,0.29052904,0.29032242,0.17825761,0.2572699,0.3100676,0.19653244,0.22532432,0.31486264,0.22405115,0.20133436,0.30512398,0.25409806,0.18962021,0.2843073,0.28006536,0.19148749
HOUSEHOLD_1_089_WI_3_evaluation,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963,0.1808963
HOUSEHOLD_1_312_CA_1_evaluation,0.3686082,0.35872215,0.36675775,0.3570992,0.36498845,0.3555517,0.3632967,0.3540762,0.36167905,0.3526694,0.3601322,0.35132816,0.35865298,0.35004947,0.35723844,0.3488305,0.35588565,0.34766847,0.3545919,0.3465608,0.35335454,0.345505,0.35217112,0.3444987,0.3510392,0.34353957,0.3499565,0.3426255
HOUSEHOLD_2_477_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_354_CA_4_evaluation,0.3913149,0.40277478,0.39176613,0.4023413,0.39218256,0.4019413,0.39256683,0.40157217,0.39292142,0.40123153,0.39324865,0.40091717,0.3935506,0.4006271,0.39382926,0.40035945,0.3940864,0.40011242,0.39432368,0.3998845,0.39454263,0.39967415,0.3947447,0.39948004,0.39493114,0.39930093,0.39510322,0.39913562
HOUSEHOLD_2_449_WI_3_evaluation,1.6100814,1.3976326,1.3382959,1.4769064,1.2105365,1.4454448,1.1698737,1.3605983,1.1640778,1.2653913,1.1601009,1.1824841,1.1439649,1.1182995,1.1144297,1.0701437,1.0760853,1.0322665,1.0344701,0.9994663,0.99366933,0.96845734,0.9557657,0.93782544,0.92126614,0.90739423,0.8898052,0.877547
HOUSEHOLD_2_383_TX_1_evaluation,0.34053236,0.13006563,0.3018805,0.3023526,0.3028166,0.30327266,0.3037209,0.30416143,0.30459443,0.30502,0.3054383,0.30584943,0.3062535,0.30665064,0.307041,0.30742463,0.3078017,0.30817232,0.3085366,0.3088946,0.30924648,0.30959234,0.30993226,0.31026635,0.31059474,0.31091747,0.31123468,0.31154647
HOUSEHOLD_2_289_CA_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_200_CA_2_evaluation,0.872807,0.80177534,0.80169374,0.81246567,0.8176469,0.8175953,0.8167135,0.8163307,0.8163416,0.81641257,0.816441,0.8164395,0.81643385,0.81643176,0.81643194,0.81643236,0.81643254,0.81643254,0.8164325,0.8164325,0.8164325,0.8164325,0.8164325,0.8164325,0.8164325,0.8164325,0.8164325,0.8164325
