id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_191_TX_1_evaluation,0.28978574,0.27117503,0.317906,0.30385646,0.33492833,0.40964967,0.39273307,0.28986162,0.27125087,0.31798187,0.30393234,0.3350042,0.40972555,0.39280894,0.2899375,0.27132675,0.31805775,0.30400822,0.3350801,0.40980142,0.39288482,0.29001334,0.27140263,0.31813362,0.30408406,0.33515596,0.4098773,0.3929607
HOUSEHOLD_1_311_TX_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_267_WI_3_evaluation,0.358339,0.39130837,0.3583388,0.4315944,0.4865478,0.58860654,0.47908872,0.3599732,0.39294258,0.359973,0.4332286,0.48818198,0.5902407,0.48072293,0.3616074,0.3945768,0.3616072,0.4348628,0.4898162,0.59187496,0.4823571,0.36324158,0.39621097,0.3632414,0.436497,0.4914504,0.59350914,0.48399132
HOUSEHOLD_1_099_TX_3_evaluation,0.50973576,0.5391249,0.48779643,0.5462521,0.52799684,0.637249,0.6227572,0.51128775,0.5406769,0.48934838,0.54780406,0.52954876,0.638801,0.6243091,0.5128397,0.5422288,0.49090034,0.549356,0.53110075,0.6403529,0.6258611,0.5143916,0.5437808,0.49245226,0.55090797,0.5326527,0.6419049,0.62741303
HOUSEHOLD_1_312_WI_2_evaluation,0.15899229,0.20190282,0.22071168,0.25426134,0.24241129,0.43826422,0.3290649,0.15822439,0.20113492,0.21994378,0.25349346,0.24164338,0.4374963,0.32829702,0.15745647,0.20036702,0.21917588,0.25272554,0.24087548,0.4367284,0.3275291,0.15668857,0.1995991,0.21840797,0.25195763,0.24010758,0.4359605,0.3267612
HOUSEHOLD_2_088_CA_1_evaluation,0.3548393,0.35850197,0.3548377,0.35117635,0.31820896,0.38036275,0.56649446,0.35611108,0.35977376,0.35610947,0.35244814,0.31948075,0.38163453,0.56776625,0.35738286,0.36104554,0.35738122,0.3537199,0.32075253,0.3829063,0.56903803,0.35865465,0.36231732,0.358653,0.35499167,0.32202432,0.38417807,0.5703098
HOUSEHOLD_1_219_WI_1_evaluation,0.06799882,0.10459174,0.078948095,0.10094325,0.13391906,0.36393458,0.21059974,0.068574354,0.10516728,0.07952363,0.10151879,0.1344946,0.36451012,0.21117528,0.06914989,0.10574281,0.080099165,0.102094315,0.13507013,0.36508563,0.2117508,0.069725424,0.10631835,0.0806747,0.10266985,0.13564567,0.36566117,0.21232633
HOUSEHOLD_2_061_WI_3_evaluation,0.55966264,0.5266788,0.48637873,0.4753805,0.577947,0.5814279,0.47924274,0.56159455,0.5286107,0.48831064,0.47731242,0.5798789,0.5833597,0.48117465,0.5635264,0.53054255,0.4902425,0.4792443,0.5818108,0.5852916,0.48310652,0.5654583,0.53247446,0.4921744,0.48117617,0.5837427,0.5872235,0.4850384
HOUSEHOLD_1_140_CA_4_evaluation,0.9498081,0.9149541,0.8786226,0.727721,0.9485885,1.1388795,1.3892708,0.9534881,0.9186341,0.8823025,0.73140097,0.9522685,1.1425595,1.3929508,0.95716804,0.9223141,0.8859825,0.73508096,0.9559484,1.1462395,1.3966308,0.96084803,0.9259941,0.8896625,0.73876095,0.9596284,1.1499195,1.4003108
HOUSEHOLD_2_021_WI_2_evaluation,0.32755733,0.3349446,0.34223357,0.34224328,0.4081111,0.3959827,0.3703618,0.32783598,0.33522326,0.34251225,0.34252194,0.40838975,0.39626136,0.37064046,0.32811466,0.33550194,0.3427909,0.34280062,0.40866843,0.39654005,0.3709191,0.3283933,0.3357806,0.34306958,0.34307927,0.40894708,0.3968187,0.3711978
HOUSEHOLD_2_234_CA_2_evaluation,0.37556884,0.41218942,0.39022458,0.4781363,0.47812593,0.61162454,0.57146573,0.37575647,0.41237706,0.3904122,0.47832394,0.47831357,0.6118122,0.57165337,0.3759441,0.4125647,0.39059985,0.47851157,0.4785012,0.6119998,0.571841,0.37613174,0.41275233,0.39078748,0.4786992,0.47868884,0.61218745,0.57202864
HOUSEHOLD_2_061_WI_1_evaluation,0.44651318,0.4538411,0.43552727,0.42086825,0.44650632,0.59996766,0.57809955,0.44831654,0.45564446,0.43733066,0.42267162,0.44830972,0.601771,0.57990295,0.4501199,0.45744783,0.43913403,0.42447498,0.4501131,0.6035744,0.5817063,0.45192328,0.4592512,0.4409374,0.42627838,0.45191646,0.60537773,0.5835097
HOUSEHOLD_1_168_CA_4_evaluation,0.9057968,0.88368505,0.88726974,0.97887623,0.8837047,0.9896217,0.9643872,0.9092284,0.8871166,0.8907013,0.98230785,0.88713634,0.9930533,0.9678188,0.91266,0.8905482,0.8941329,0.98573947,0.89056796,0.99648494,0.9712504,0.9160916,0.89397985,0.89756453,0.989171,0.8939995,0.9999165,0.97468203
HOUSEHOLD_2_350_WI_1_evaluation,0.3644861,0.32785767,0.36445576,0.37913758,0.47430876,0.64816666,0.5569004,0.36477253,0.32814413,0.3647422,0.37942404,0.47459522,0.6484531,0.55718684,0.365059,0.3284306,0.36502865,0.3797105,0.47488165,0.6487396,0.5574733,0.36534545,0.32871705,0.3653151,0.37999693,0.4751681,0.64902604,0.55775976
HOUSEHOLD_1_451_CA_4_evaluation,0.543908,0.621233,0.61829525,0.6111138,0.5899942,0.705306,0.58445674,0.5461879,0.62351286,0.6205752,0.61339366,0.5922741,0.7075859,0.5867366,0.54846776,0.6257928,0.62285507,0.61567354,0.594554,0.70986575,0.5890165,0.5507477,0.6280727,0.62513494,0.6179535,0.5968339,0.7121457,0.59129643
HOUSEHOLD_1_527_CA_1_evaluation,0.8994448,0.8418274,0.63326025,0.66276556,0.8434765,1.602216,1.3397552,0.90301764,0.84540015,0.636833,0.6663383,0.84704924,1.6057887,1.3433279,0.9065904,0.8489729,0.6404058,0.66991115,0.850622,1.6093615,1.3469007,0.91016316,0.8525457,0.64397854,0.6734839,0.85419476,1.6129342,1.3504735
HOUSEHOLD_2_076_TX_1_evaluation,0.3924665,0.31162277,0.4143481,0.2966342,0.30468777,0.4604128,0.43881464,0.39281794,0.31197423,0.41469958,0.2969857,0.30503923,0.46076426,0.4391661,0.3931694,0.3123257,0.41505104,0.29733714,0.3053907,0.46111575,0.43951756,0.39352086,0.31267715,0.4154025,0.2976886,0.30574214,0.4614672,0.43986905
HOUSEHOLD_2_198_CA_1_evaluation,0.11693675,0.12060149,0.087637864,0.08031658,0.21584864,0.27219185,0.18459012,0.11566735,0.11933208,0.08636846,0.07904717,0.21457924,0.27092245,0.18332072,0.11439794,0.11806268,0.08509905,0.07777777,0.21330982,0.26965305,0.18205132,0.113128535,0.116793275,0.08382965,0.076508366,0.21204042,0.26838365,0.1807819
HOUSEHOLD_1_221_CA_2_evaluation,0.9734175,0.94413364,0.95879316,0.9661228,0.98810863,1.0757775,1.0940523,0.97713864,0.9478547,0.9625143,0.9698439,0.9918297,1.0794986,1.0977734,0.9808597,0.9515758,0.9662354,0.973565,0.9955508,1.0832198,1.1014946,0.9845808,0.95529693,0.96995646,0.9772861,0.9992719,1.0869408,1.1052155
HOUSEHOLD_1_150_TX_1_evaluation,0.22928518,0.2366077,0.15235397,0.23294276,0.21095973,0.316906,0.2584932,0.23015104,0.23747356,0.15321983,0.23380862,0.2118256,0.31777188,0.2593591,0.2310169,0.23833942,0.15408571,0.23467448,0.21269146,0.31863773,0.26022494,0.23188277,0.23920529,0.15495157,0.23554036,0.21355732,0.3195036,0.26109082
HOUSEHOLD_1_346_WI_3_evaluation,0.6146227,0.5523369,0.59996426,0.5889791,0.72083896,0.72417843,0.6146784,0.6169397,0.5546539,0.6022813,0.59129614,0.723156,0.72649544,0.6169954,0.61925673,0.5569709,0.6045983,0.59361315,0.725473,0.7288124,0.6193124,0.62157375,0.5592879,0.6069153,0.59593016,0.72779,0.7311294,0.6216294
HOUSEHOLD_2_450_CA_4_evaluation,0.51223016,0.41319612,0.49012968,0.40961397,0.43523642,0.47777072,0.598032,0.5124061,0.4133721,0.49030566,0.40978995,0.4354124,0.4779467,0.59820795,0.5125821,0.41354805,0.49048164,0.4099659,0.43558836,0.47812265,0.59838396,0.5127581,0.41372404,0.4906576,0.4101419,0.43576434,0.47829863,0.5985599
HOUSEHOLD_2_021_TX_3_evaluation,0.26630226,0.26985067,0.29742917,0.33919948,0.34988827,0.43038034,0.31707528,0.26630858,0.26985702,0.2974355,0.3392058,0.3498946,0.4303867,0.31708163,0.26631492,0.26986334,0.29744184,0.33921215,0.34990093,0.430393,0.31708795,0.26632124,0.2698697,0.29744816,0.33921847,0.34990728,0.43039936,0.3170943
HOUSEHOLD_1_089_TX_3_evaluation,0.4380155,0.3136487,0.33181304,0.2549737,0.32839707,0.44398978,0.45133886,0.4380715,0.31370467,0.33186904,0.2550297,0.32845306,0.44404578,0.45139486,0.4381275,0.31376067,0.33192503,0.2550857,0.32850906,0.44410178,0.45145082,0.4381835,0.31381667,0.33198103,0.2551417,0.32856506,0.44415778,0.45150682
HOUSEHOLD_1_449_WI_2_evaluation,0.39426225,0.29536116,0.37595007,0.35397157,0.4418817,0.44174182,0.46729228,0.39573684,0.29683575,0.37742466,0.3554462,0.44335628,0.4432164,0.46876687,0.39721146,0.29831034,0.37889925,0.35692078,0.44483086,0.444691,0.4702415,0.39868605,0.29978496,0.38037384,0.35839537,0.44630548,0.44616562,0.47171608
HOUSEHOLD_1_491_CA_1_evaluation,0.7727732,0.71565056,0.7085894,0.6687188,0.99842143,1.3941647,1.0653696,0.7761593,0.71903664,0.71197546,0.6721049,1.0018076,1.3975507,1.0687557,0.7795454,0.7224227,0.71536154,0.675491,1.0051936,1.4009368,1.0721418,0.7829315,0.72580886,0.7187476,0.6788771,1.0085797,1.4043229,1.0755279
HOUSEHOLD_2_224_CA_3_evaluation,0.23031417,0.16808465,0.2523193,0.20471765,0.29627857,0.38635013,0.2877379,0.23017147,0.16794196,0.2521766,0.20457496,0.29613587,0.38620743,0.2875952,0.23002878,0.16779926,0.25203392,0.20443226,0.29599318,0.38606474,0.28745252,0.22988608,0.16765657,0.25189123,0.20428957,0.2958505,0.38592204,0.28730983
HOUSEHOLD_1_431_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_410_TX_1_evaluation,0.29612145,0.2986409,0.28759032,0.31020978,0.37708983,0.4113351,0.37512285,0.29619724,0.29871672,0.2876661,0.31028557,0.37716562,0.4114109,0.37519863,0.29627302,0.2987925,0.2877419,0.31036136,0.3772414,0.4114867,0.37527442,0.2963488,0.2988683,0.2878177,0.31043714,0.3773172,0.41156247,0.3753502
HOUSEHOLD_1_501_CA_2_evaluation,0.30470088,0.3526587,0.28683046,0.3528722,0.40382546,0.6082807,0.531758,0.30621803,0.35417584,0.28834757,0.35438934,0.4053426,0.60979784,0.5332751,0.30773515,0.35569298,0.28986472,0.3559065,0.40685973,0.61131495,0.5347923,0.3092523,0.35721013,0.29138187,0.35742363,0.40837687,0.6128321,0.5363094
HOUSEHOLD_1_406_CA_2_evaluation,0.6560407,0.6157536,0.52783185,0.60477173,0.6414205,0.7618309,0.6194996,0.6583815,0.6180944,0.53017265,0.6071125,0.6437613,0.7641717,0.6218404,0.6607223,0.6204352,0.53251344,0.60945326,0.6461021,0.76651245,0.62418115,0.66306305,0.6227759,0.5348542,0.61179405,0.64844286,0.76885325,0.62652194
HOUSEHOLD_2_096_TX_1_evaluation,0.5952622,0.52207845,0.50746864,0.5072685,0.5365674,0.6717782,0.712194,0.59745365,0.52426994,0.5096601,0.50946,0.5387589,0.6739697,0.7143855,0.59964514,0.5264614,0.51185155,0.51165146,0.54095036,0.6761611,0.716577,0.6018366,0.5286529,0.51404303,0.51384294,0.54314184,0.6783526,0.7187685
HOUSEHOLD_1_477_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_322_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_470_CA_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_232_CA_4_evaluation,0.39576352,0.41036975,0.46539485,0.38475284,0.36280718,0.46523023,0.4798083,0.39732552,0.41193178,0.46695685,0.38631484,0.36436918,0.46679226,0.48137033,0.39888754,0.4134938,0.46851888,0.38787687,0.3659312,0.46835425,0.48293233,0.40044957,0.4150558,0.4700809,0.3894389,0.3674932,0.46991628,0.48449436
HOUSEHOLD_1_431_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_328_CA_1_evaluation,0.2920561,0.17848346,0.20413803,0.21884242,0.2773424,0.5122705,0.47587574,0.2907771,0.17720443,0.202859,0.21756339,0.27606338,0.5109915,0.4745967,0.28949806,0.1759254,0.20157997,0.21628436,0.27478436,0.50971246,0.47331768,0.28821903,0.17464638,0.20030095,0.21500534,0.27350536,0.50843346,0.47203866
HOUSEHOLD_2_009_CA_1_evaluation,0.23892292,0.20595181,0.25729716,0.23899816,0.37827596,0.41815346,0.49124464,0.24010833,0.20713723,0.25848258,0.24018356,0.37946138,0.41933888,0.49243006,0.24129374,0.20832263,0.25966796,0.24136896,0.3806468,0.4205243,0.49361545,0.24247915,0.20950803,0.26085338,0.24255438,0.3818322,0.4217097,0.49480087
HOUSEHOLD_2_191_WI_3_evaluation,0.17442478,0.18179159,0.276963,0.14846759,0.18138531,0.3441972,0.28584403,0.17371787,0.18108468,0.27625608,0.14776067,0.1806784,0.3434903,0.28513712,0.17301096,0.18037777,0.27554917,0.14705376,0.17997149,0.3427834,0.2844302,0.17230403,0.17967084,0.27484226,0.14634685,0.17926458,0.34207648,0.2837233
HOUSEHOLD_1_340_CA_1_evaluation,0.27128768,0.20897143,0.21476153,0.21103178,0.28140375,0.38021186,0.27750164,0.27084035,0.20852411,0.21431419,0.21058446,0.28095645,0.37976453,0.2770543,0.270393,0.20807678,0.21386686,0.21013713,0.2805091,0.3793172,0.27660698,0.2699457,0.20762946,0.21341954,0.20968981,0.28006178,0.37886986,0.27615964
HOUSEHOLD_1_373_WI_2_evaluation,0.5534284,0.48007932,0.4617325,0.5165811,0.53867215,0.59695673,0.56790704,0.5553909,0.48204187,0.46369502,0.5185436,0.5406347,0.5989192,0.5698696,0.55735344,0.48400438,0.46565753,0.52050614,0.5425972,0.60088176,0.5718321,0.559316,0.4859669,0.46762007,0.5224687,0.5445597,0.6028443,0.5737946
HOUSEHOLD_2_041_CA_2_evaluation,0.29385266,0.15464433,0.19124432,0.16922376,0.27189684,0.38380522,0.4567313,0.29362765,0.15441933,0.19101933,0.16899876,0.27167183,0.3835802,0.45650628,0.29340264,0.15419433,0.19079433,0.16877376,0.27144682,0.3833552,0.4562813,0.29317766,0.15396933,0.19056934,0.16854876,0.27122185,0.38313022,0.4560563
HOUSEHOLD_2_403_CA_4_evaluation,0.28358182,0.3055213,0.22864503,0.26891777,0.35316595,0.24666174,0.37075984,0.28420535,0.30614483,0.22926854,0.2695413,0.35378948,0.24728525,0.37138337,0.28482887,0.30676836,0.22989206,0.27016482,0.354413,0.24790877,0.3720069,0.2854524,0.30739188,0.23051558,0.27078834,0.35503653,0.2485323,0.37263042
HOUSEHOLD_2_475_CA_1_evaluation,0.50373775,0.5183611,0.5696457,0.46708465,0.61726475,0.7485445,0.60983104,0.5058663,0.52048963,0.57177424,0.46921322,0.61939335,0.75067306,0.6119596,0.50799483,0.5226182,0.5739028,0.47134176,0.6215219,0.7528016,0.6140881,0.5101234,0.5247467,0.5760314,0.47347033,0.62365043,0.75493014,0.61621666
HOUSEHOLD_2_056_CA_3_evaluation,0.26766464,0.30798373,0.38479975,0.30787823,0.32641175,0.32934535,0.3293375,0.2682239,0.308543,0.38535905,0.3084375,0.32697102,0.32990465,0.32989678,0.2687832,0.30910227,0.38591832,0.30899677,0.3275303,0.33046392,0.33045605,0.26934248,0.30966154,0.3864776,0.30955604,0.3280896,0.3310232,0.33101535
HOUSEHOLD_2_475_CA_2_evaluation,0.40357754,0.44753006,0.40725097,0.42557922,0.49516818,0.61919963,0.5608456,0.40535057,0.4493031,0.409024,0.42735225,0.4969412,0.6209727,0.5626186,0.4071236,0.45107615,0.41079703,0.42912528,0.49871424,0.62274575,0.5643917,0.40889663,0.45284918,0.41257006,0.4308983,0.50048727,0.62451875,0.5661647
HOUSEHOLD_2_482_CA_3_evaluation,0.08044871,0.0038429482,0.0,0.0,0.025686266,0.12803969,0.14654274,0.08061915,0.004013393,0.0,0.0,0.025856711,0.12821014,0.14671318,0.080789596,0.0041838377,0.0,0.0,0.026027156,0.12838058,0.14688362,0.08096004,0.0043542827,0.0,0.0,0.026197601,0.12855102,0.14705408
HOUSEHOLD_1_037_WI_3_evaluation,0.04817165,0.033517886,0.055483695,0.04450942,0.1544125,0.2333157,0.11287566,0.043724913,0.029071148,0.051036958,0.040062685,0.14996575,0.22886898,0.108428925,0.03927818,0.024624411,0.04659022,0.035615947,0.14551902,0.22442223,0.10398219,0.034831442,0.020177675,0.042143483,0.03116921,0.14107227,0.2199755,0.09953546
HOUSEHOLD_2_471_TX_2_evaluation,0.33868742,0.34236127,0.36797374,0.32407007,0.37535372,0.5090301,0.46512437,0.3387343,0.34240812,0.3680206,0.32411692,0.3754006,0.50907695,0.46517122,0.33878115,0.342455,0.36806747,0.3241638,0.37544745,0.50912386,0.4652181,0.33882803,0.34250185,0.36811432,0.32421064,0.3754943,0.5091707,0.46526495
HOUSEHOLD_2_485_TX_3_evaluation,0.35110667,0.27089217,0.32145968,0.515901,0.35203496,0.3320613,0.3256349,0.3512812,0.27106667,0.32163417,0.5160755,0.35220945,0.3322358,0.3258094,0.3514557,0.27124116,0.32180867,0.51625,0.35238397,0.3324103,0.3259839,0.35163018,0.27141568,0.3219832,0.51642454,0.35255846,0.3325848,0.3261584
HOUSEHOLD_1_195_TX_2_evaluation,0.5965365,0.5672242,0.62950337,0.6404951,0.6734494,0.71351385,0.6332095,0.59890777,0.5695955,0.6318747,0.6428664,0.67582065,0.7158851,0.63558084,0.6012791,0.57196677,0.63424593,0.6452377,0.6781919,0.7182564,0.6379521,0.60365033,0.5743381,0.63661724,0.64760894,0.6805632,0.72062767,0.6403234
HOUSEHOLD_2_016_TX_3_evaluation,0.35979855,0.4256613,0.3556433,0.36293575,0.41015974,0.4761376,0.4332387,0.36128226,0.427145,0.357127,0.36441946,0.41164345,0.47762132,0.4347224,0.362766,0.4286287,0.35861072,0.36590317,0.41312718,0.47910506,0.4362061,0.3642497,0.43011242,0.36009446,0.36738688,0.4146109,0.48058876,0.43768984
HOUSEHOLD_2_037_TX_2_evaluation,0.35268554,0.3052603,0.34169164,0.4037944,0.3597952,0.5049049,0.47933248,0.35287797,0.30545276,0.34188408,0.40398684,0.35998768,0.5050974,0.47952494,0.3530704,0.3056452,0.34207654,0.4041793,0.3601801,0.50528985,0.47971737,0.35326287,0.30583766,0.34226897,0.40437174,0.36037257,0.5054823,0.47990984
HOUSEHOLD_1_452_TX_1_evaluation,0.17310883,0.106047705,0.08868379,0.13074282,0.2398385,0.17639555,0.2592714,0.17017737,0.103116244,0.08575233,0.12781137,0.23690704,0.17346409,0.25633997,0.16724591,0.10018479,0.08282088,0.124879904,0.23397557,0.17053263,0.2534085,0.16431445,0.09725333,0.07988942,0.12194845,0.23104411,0.16760117,0.25047705
HOUSEHOLD_2_025_TX_3_evaluation,0.4259753,0.44062874,0.40399978,0.31608295,0.4149867,0.4065483,0.4941383,0.42634904,0.4410025,0.40437353,0.31645674,0.41536045,0.40692207,0.49451205,0.42672282,0.44137627,0.4047473,0.3168305,0.41573423,0.40729582,0.49488583,0.42709658,0.44175002,0.40512106,0.31720427,0.41610798,0.4076696,0.49525958
HOUSEHOLD_1_266_WI_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_008_WI_3_evaluation,0.25117132,0.22551678,0.25848696,0.27314302,0.3866532,0.5461472,0.25424555,0.25148603,0.2258315,0.25880167,0.27345774,0.38696793,0.54646194,0.25456026,0.25180075,0.2261462,0.25911638,0.27377242,0.38728264,0.54677665,0.25487497,0.25211546,0.22646092,0.2594311,0.27408713,0.38759735,0.54709136,0.2551897
HOUSEHOLD_1_367_CA_1_evaluation,0.55822253,0.53619915,0.42998102,0.46663216,0.5142496,0.5903204,0.63422245,0.5596139,0.5375905,0.43137234,0.46802348,0.515641,0.5917117,0.6356138,0.56100523,0.53898185,0.4327637,0.4694148,0.5170323,0.59310305,0.63700515,0.5623966,0.5403732,0.43415502,0.47080615,0.5184236,0.5944944,0.63839644
HOUSEHOLD_1_193_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_122_CA_2_evaluation,0.5009712,0.4021419,0.49002117,0.49733755,0.5192733,0.67986196,0.6508609,0.50272214,0.40389284,0.49177212,0.49908853,0.5210242,0.6816129,0.65261185,0.5044731,0.40564382,0.49352306,0.5008395,0.5227752,0.68336385,0.6543628,0.50622404,0.40739477,0.49527404,0.5025904,0.5245261,0.6851148,0.65611374
HOUSEHOLD_1_131_WI_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_269_CA_1_evaluation,0.10962028,0.11694179,0.11328601,0.10232926,0.10962836,0.30602127,0.24405314,0.10935926,0.116680756,0.11302499,0.10206823,0.109367326,0.30576026,0.24379212,0.109098226,0.11641973,0.11276396,0.10180721,0.1091063,0.30549923,0.2435311,0.1088372,0.1161587,0.11250293,0.101546176,0.10884527,0.3052382,0.24327005
HOUSEHOLD_1_467_CA_1_evaluation,0.96621954,0.5451441,0.45238498,0.2858332,0.6032177,1.0548292,1.1875025,0.9689153,0.54783976,0.45508066,0.2885289,0.6059134,1.0575249,1.1901982,0.97161096,0.55053544,0.45777634,0.29122457,0.60860914,1.0602206,1.1928939,0.97430664,0.5532312,0.46047205,0.29392028,0.6113048,1.0629163,1.1955895
HOUSEHOLD_2_321_CA_1_evaluation,0.38281453,0.41212192,0.44140765,0.39380804,0.49635485,0.5088783,0.63663226,0.38255942,0.4118668,0.44115257,0.39355296,0.49609974,0.50862324,0.63637716,0.38230434,0.41161174,0.44089746,0.39329785,0.49584466,0.50836813,0.6361221,0.38204923,0.41135663,0.44064236,0.39304274,0.49558955,0.508113,0.635867
HOUSEHOLD_2_376_TX_1_evaluation,0.2754033,0.22777188,0.27538994,0.3159073,0.381616,0.47515687,0.41671363,0.27533254,0.22770114,0.27531922,0.31583658,0.38154525,0.47508615,0.4166429,0.27526182,0.22763042,0.27524847,0.31576583,0.38147452,0.4750154,0.41657215,0.27519107,0.22755969,0.27517775,0.3156951,0.38140377,0.47494468,0.41650143
HOUSEHOLD_2_167_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_076_CA_4_evaluation,0.23177597,0.3271805,0.27212787,0.28311694,0.25031003,0.34441194,0.35542828,0.23210938,0.32751393,0.27246127,0.28345037,0.25064343,0.34474534,0.3557617,0.2324428,0.32784736,0.2727947,0.2837838,0.25097686,0.34507877,0.3560951,0.23277621,0.32818076,0.2731281,0.2841172,0.2513103,0.3454122,0.35642853
HOUSEHOLD_1_246_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_416_WI_2_evaluation,0.7561755,0.71226674,0.7196215,0.75631315,0.7927569,0.82560205,0.7414726,0.75894856,0.7150398,0.72239447,0.7590862,0.79552996,0.8283751,0.74424565,0.76172155,0.71781284,0.7251675,0.76185924,0.79830295,0.83114815,0.7470187,0.7644946,0.7205859,0.72794056,0.7646322,0.801076,0.8339212,0.7497917
HOUSEHOLD_2_466_CA_2_evaluation,0.54422593,0.51864743,0.54799974,0.4270376,0.5332646,0.59533286,0.78157705,0.54628605,0.52070755,0.55005985,0.4290977,0.5353247,0.5973929,0.78363717,0.54834616,0.52276766,0.5521199,0.4311578,0.5373848,0.59945303,0.7856972,0.5504062,0.5248277,0.55418,0.4332179,0.5394449,0.60151315,0.78775734
HOUSEHOLD_2_081_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_231_CA_3_evaluation,0.7526865,0.6517418,0.6896694,0.77403104,0.80337983,1.0161693,0.77627796,0.7556,0.6546553,0.69258285,0.7769445,0.80629337,1.0190828,0.77919143,0.75851345,0.6575688,0.6954964,0.77985805,0.80920684,1.0219963,0.78210497,0.761427,0.6604823,0.69840986,0.7827715,0.8121203,1.0249099,0.78501844
HOUSEHOLD_1_531_WI_2_evaluation,0.42682704,0.4341415,0.3976075,0.39396372,0.42318335,0.5145038,0.40855706,0.42840478,0.43571922,0.39918524,0.39554146,0.4247611,0.5160815,0.4101348,0.4299825,0.43729696,0.40076298,0.3971192,0.42633882,0.51765925,0.41171253,0.43156025,0.4388747,0.40234068,0.39869693,0.42791656,0.519237,0.41329026
HOUSEHOLD_1_333_TX_3_evaluation,0.3253464,0.24121492,0.3252462,0.31785193,0.39455357,0.5492713,0.41028988,0.32425252,0.24012099,0.3241523,0.316758,0.39345968,0.54817736,0.40919596,0.3231586,0.23902708,0.3230584,0.31566408,0.39236575,0.54708344,0.40810204,0.32206467,0.23793316,0.32196447,0.31457016,0.39127183,0.5459895,0.4070081
HOUSEHOLD_1_182_CA_4_evaluation,1.0429645,0.72223055,0.70973825,0.6862256,0.7648607,0.86218196,0.9812485,1.0454992,0.72476524,0.712273,0.6887603,0.76739544,0.8647167,0.98378325,1.0480338,0.7273,0.7148077,0.691295,0.7699301,0.86725146,0.98631793,1.0505686,0.72983474,0.71734244,0.6938298,0.7724649,0.86978614,0.9888527
