id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_131_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_491_TX_1_evaluation,0.3038227551503194,0.2597372894685393,0.25433452899980347,0.27672518411616803,0.5610004164485447,0.695082757909581,0.03164980430382001,0.08409439479438885,0.26042491694477865,0.2864047801786905,0.0,0.8485652597121576,0.22909867573329817,0.9518930892582707,0.008998495419671872,0.26111254442092446,0.2556806683495183,0.2781892789994353,0.28312335490866036,0.40919834593043747,0.4363298440654814,0.3062366855901469,0.2618001718971642,0.25635373802434086,0.2789213264411025,0.28386810626504944,0.41027433115235024,0.4374767406174252
HOUSEHOLD_2_037_WI_2_evaluation,0.4914604078033857,0.4778421067549982,0.5115728321970215,0.5923473392987696,0.6645822331253703,1.4204702591951939,0.9043060178323454,0.6927559181070693,0.48140555218587017,1.2476459539349942,1.096220822809044,0.8244079249889028,0.8863632486504159,0.16014112318147786,0.11824078614205161,0.4849689976166874,0.5191946882070493,0.6011632620658882,0.5599889231249671,0.6054579719786859,0.6148190780200076,0.5024671401249546,0.48853244304756016,0.5230056162119063,0.6055712234495181,0.5640906818162136,0.6098881427712284,0.6193130470448546
HOUSEHOLD_1_206_CA_2_evaluation,0.5319029644071311,0.6145387439564359,0.6626942462139264,0.512363632481282,0.021705824447772824,0.39682628945449727,1.115482925123022,0.111605328455661,0.6188400593627049,0.1885559969483085,0.02968498644124386,0.0,0.06817196457996272,0.4818610135766523,0.0618583246614992,0.6231413747695701,0.6719617161371683,0.5195216487839869,0.3939148711189847,0.5168598359521236,0.7101158472782638,0.5430829219013154,0.6274426901758331,0.6765954510992013,0.523100656935353,0.39662590043678464,0.5204135120588246,0.714993466571859
HOUSEHOLD_2_219_WI_1_evaluation,0.08885839836657189,0.10087366657463433,0.1149875323057226,0.1314782336550787,0.054027017287424546,0.062495759389882076,0.14545279106593575,0.12578235745851993,0.09877483889781043,0.08505841540930068,0.10066715296984798,0.0,0.12750831007578337,0.00210066850707265,0.10986901885874718,0.09667601122112822,0.11018829167690407,0.12597431137230944,0.11973961131671093,0.14060089150708635,0.1648545680802273,0.08332833958254929,0.09457718354430861,0.10778867136255688,0.12322235023101019,0.11711566103226198,0.13751011542439864,0.16121921625636676
HOUSEHOLD_1_489_TX_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_077_CA_2_evaluation,0.831138417163405,0.43841908107773186,0.5648616361953132,0.45403055732810443,0.9473081205807453,0.43312332863794306,0.11517962951608941,0.751614755566388,0.4417013526388218,0.38760569294210456,0.010419838649049204,0.37269055708897403,0.33152200085303457,0.3923913534139045,1.498833587550546,0.4449836242001903,0.5733103947926589,0.46081434371233565,0.6968068529752887,0.8802199012979414,1.024690788836552,0.8498256246311728,0.44826589576127773,0.5775347740912843,0.46420623690426077,0.7019304169400483,0.8866852950912623,1.0322094611628476
HOUSEHOLD_1_341_CA_1_evaluation,0.7592803484414579,0.6800217863715439,0.7025996102486948,0.7074374019550117,1.6501911196314523,2.472650286750015,0.8248327427661675,1.0822661399961826,0.6875441703931944,1.4272922390906149,1.0448498814993286,0.9948834962772002,0.4085725710363087,1.0850835942763537,1.1626749851495928,0.6950665544159612,0.71811936335242,0.7230394005897496,0.7799864135332637,1.020618431676164,1.4047288593142775,0.784517651271581,0.7025889384375946,0.7258792399051478,0.7308403999077778,0.7883888733917177,1.0315962231439084,1.4198149689967987
HOUSEHOLD_2_273_TX_1_evaluation,0.30577087859151764,0.2753768844366422,0.2921553430786805,0.2509617425217742,0.28199212405229557,0.5510420570744615,0.0022551107957631314,0.3918448738177871,0.27573783692638715,0.4290300079506931,0.0,0.08619799472473204,0.05294964990124161,0.4864544400340042,0.35979314442059107,0.2760987894163667,0.29292108967359104,0.2516193965170996,0.22837524455179004,0.36137314856505526,0.4835849539523515,0.30697347877419057,0.27645974190611106,0.2933039629712272,0.2519482235148283,0.2286736393889437,0.36184523019645154,0.4842165697169471
HOUSEHOLD_2_379_TX_2_evaluation,0.06130418783505769,0.06595860870188978,0.06103525992504226,0.08651904837943787,0.020243096466857582,0.19861484783557395,0.10968453596930135,0.021223998680494842,0.0655695041031344,0.0,0.14739297268349005,0.0,0.12279583981561552,0.0,0.0,0.0651803995041522,0.060314531209122016,0.08549653446905668,0.09375040956463881,0.1883699470489551,0.117909345105706,0.060220160010856436,0.06479129490539488,0.05995416685101225,0.08498527751382291,0.0931893163033452,0.18724159408653065,0.11720245259289694
HOUSEHOLD_2_287_CA_4_evaluation,0.27853179735786904,0.27751839485295854,0.29396951326311377,0.25280686529172486,0.06483762109829995,0.6814601549325858,0.3726527105936469,0.17678665090952927,0.2744129328252192,0.3793747582849365,0.21105906064713076,0.3154647485810531,0.4193432845288794,0.0323695205210034,0.12521309290987934,0.27130747079746315,0.2873798753671572,0.24713084358783238,0.26717237838050356,0.31613829416402434,0.2782601215646105,0.2691963145967517,0.26820200876972333,0.2840850564191436,0.24429283273579544,0.26409917202297434,0.3124958616768692,0.27504882221561866
HOUSEHOLD_2_049_WI_3_evaluation,0.27008775862738166,0.2490241566583449,0.2541065657672423,0.22214466632525248,0.2283561400503461,0.22484800683067555,0.5513731950721213,0.5037443854329436,0.24413167242764602,0.0,0.13718994040697668,0.5024246128674732,0.1095547867889655,0.11184382067310805,0.10610382718455984,0.23923918819717177,0.24409379047085258,0.21336660632713822,0.31386360632349525,0.35327853721552094,0.33662219634356805,0.2542133738784437,0.23434670396647886,0.23908740282282295,0.20897757632815067,0.3073882873393034,0.34596850417521163,0.3296361653149455
HOUSEHOLD_1_101_TX_3_evaluation,0.2493631594645476,0.29205203772736954,0.3066170609355988,0.27244051752053905,0.38844866127774336,0.40437908821588747,1.1948869790471395,0.18097064922734188,0.2947008446344271,0.31071856750092497,0.6903949270076912,0.16280398517558736,0.3022158863966273,0.20651786290530916,0.30036424276110524,0.2973496515415948,0.3121716768806083,0.27736961956081885,0.2790645626711016,0.3689981059673107,0.35238490303176473,0.25615686423561973,0.299998458448651,0.3149489848531859,0.27983417058095944,0.2815410305051798,0.37226851380060116,0.35550411970793944
HOUSEHOLD_1_150_TX_2_evaluation,0.1739095486558527,0.14585558191642298,0.15343900989846318,0.09916298294650001,0.0,0.21505909037812954,0.36170747994516794,0.11646764644944867,0.14453833773580263,0.19515041643811062,0.12941402667792656,0.30792667642593774,0.21582494291069274,0.43989811783546284,0.06028528691949558,0.1432210935553354,0.15066396706713314,0.0973672370464252,0.12947643415179902,0.18078287723940442,0.21957453675400643,0.16920380823711523,0.14190384937471698,0.14927644565159373,0.09646936409638006,0.12828089096041878,0.17911138221262426,0.2175416940193482
HOUSEHOLD_1_144_CA_1_evaluation,0.7327180817597106,0.788408424149054,0.6683000188178094,0.6202251424598935,1.8825288153209983,1.2045690310789452,0.0,1.4834928945263068,0.7972063139378659,1.2650453863521984,0.6617855116448295,0.21454933216586605,0.2740533195615357,0.7250182371402482,0.761514257820721,0.8060042037263014,0.6831914675562168,0.6340233974322936,0.7664166687499321,0.9939181832730726,0.8318604658234559,0.7572865628656543,0.8148020935151197,0.6906371919255337,0.640922524918464,0.7747434899645704,1.00469998630784,0.8408703403963264
HOUSEHOLD_2_079_CA_1_evaluation,0.18335290771587806,0.16753409841025763,0.18235871602784162,0.18059743495922265,0.06342055141232569,0.2033874959563552,0.5754751023833703,0.032605235929859325,0.16573558747480888,0.12655160017823294,0.1279260797177281,0.22384633602591253,0.3386773819007183,0.21272955685059727,0.2595612088092351,0.16393707653969472,0.1784373901434245,0.17670800856074603,0.21641012466936557,0.17014974197300192,0.22910365239078692,0.1774569629970085,0.16213856560425108,0.17647672720141477,0.17476329536164717,0.21402473008257664,0.16827129754800274,0.22657036448002538
HOUSEHOLD_1_117_CA_4_evaluation,0.374699076147592,0.3743589085561421,0.3917529636813151,0.4129050123835096,0.358360656954658,0.37767553162004325,0.5784759534944565,0.14432467624389697,0.3728393768674512,0.19544464031158043,0.20851880131918774,0.20381463764424332,0.7607023340842184,0.5935623470180191,0.6368968227090758,0.37131984517856037,0.38857084935665176,0.40954913802841725,0.4694955382932314,0.49471076042052914,0.35686837518169595,0.37013898305421683,0.3698003134898684,0.3869797921941104,0.4078712008507802,0.4675708721225358,0.49268153771964746,0.3554037011561224
HOUSEHOLD_1_485_WI_3_evaluation,0.43209167627459544,0.39343636721750874,0.30640228165819183,0.3390857408406951,0.06861197268362261,2.078003145169645,0.0,0.19781533806564408,0.3989092786071643,0.0,0.24834374645114313,0.2339887991258654,1.071698972154721,0.5898203896886515,0.19248357552761455,0.40438218999682607,0.31490981625352743,0.34848212539320894,0.381497386994352,0.5824952423240338,0.7033117433554461,0.4501594634988251,0.4098551013864819,0.31916358355149077,0.3531803176697318,0.3866308000225582,0.590318236180254,0.7127392324809095
HOUSEHOLD_2_344_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_022_CA_2_evaluation,0.3434187235098753,0.37459044460955027,0.4358772352840442,0.43331280190670274,1.1732880580462617,2.505284903582037,1.2473892264633228,1.0572635789295992,0.37557516782501327,0.46363098622486987,1.1734189517907896,1.004986608324011,1.362491223199246,0.7459932691364561,0.5509759685635377,0.3765598910400584,0.43816804280135685,0.43558927712956474,0.47008353544457054,0.7182214323104824,0.48013900379108354,0.34612807800923484,0.3775446142555229,0.4393134465595619,0.4367275147407343,0.4713114515634242,0.7200968153736842,0.4813922507080095
HOUSEHOLD_1_127_WI_1_evaluation,0.29776915734129283,0.3204492139088972,0.312407734601677,0.20753087746033172,0.09121810656964335,1.1525800679074734,0.2483746456577398,0.4099165808328392,0.3207241592361522,0.15507178303820418,0.1446240523575831,0.5785383557366238,1.3279142075666046,0.01271873316706744,0.4539393566347516,0.3209991045641233,0.31294376038177835,0.20788691303966617,0.4818267820294749,0.52985868683473,0.46980459072056985,0.29853570883671404,0.3212740498913775,0.3132117732724324,0.20806493082956903,0.48223932963003047,0.5303123046160693,0.47020674635334486
HOUSEHOLD_1_476_CA_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_001_TX_2_evaluation,0.23720681502192928,0.31233114825821595,0.2465612992147129,0.30673791510735565,0.46382833048981037,0.367611457293647,0.5801452968185896,0.03984188300494837,0.3133289574881598,0.5980360483694412,0.24711367898425823,0.24605249003054663,0.03613826528980911,0.5384884044861489,0.23037723065352997,0.31432676671816934,0.24813596707353988,0.3086960086867653,0.26802097466573643,0.3209344026885587,0.37780654016526305,0.23948127808386763,0.3153245759481129,0.2489233010031778,0.3096750554767321,0.26887063333012706,0.32195134272564174,0.37900314842451954
HOUSEHOLD_2_332_CA_3_evaluation,0.08777955548869154,0.06809957335571039,0.07522656724403426,0.07100788116600606,0.146142934727204,0.09085567067466684,0.12387862911407105,0.0,0.06772550752720967,0.0,0.12439550564167957,0.004435753960019068,0.03815132064424512,0.05465805092033228,0.03476574870498993,0.06735144169887053,0.07439949049565675,0.07022657308715652,0.09609968355240149,0.10682987262390632,0.14414738217745368,0.08633419020695374,0.06697737587037107,0.0739859521215742,0.06983591904780358,0.09556467827823141,0.10623465695711651,0.1433436076929654
HOUSEHOLD_1_530_TX_1_evaluation,0.9538285892435828,0.6541244506005749,0.7056577802339511,0.6707772672431128,0.7382753516561786,0.8486271680618173,0.8252440654914576,0.797643243577459,0.6556443047612299,0.02153703206881657,0.5037597242266394,1.3077585978430484,1.1757472599374197,1.724479351361674,1.0672649521966844,0.6571641589215843,0.7089358752169522,0.6738922930727036,0.8551828684966356,0.8488051982756696,0.8253498040856029,0.9604794415265501,0.6586840130822404,0.710574922708101,0.6754498059871958,0.8571587313195099,0.8507656786827947,0.8272554809165938
HOUSEHOLD_1_200_WI_1_evaluation,0.46277943503861474,0.422253002921205,0.30870002239101424,0.49207818756150606,0.2641194215090157,0.0,1.6589147517454153,0.14188455983620046,0.4197940383897737,0.0,0.41154530919051907,0.20344504983068126,0.1395195914052516,1.637488844191829,0.39045649077269173,0.4173350738579453,0.30510163743119845,0.4863374614676666,0.4652665738324216,0.5328077432477324,0.5882381942910656,0.45470125224927055,0.4148761093265104,0.30330244495125663,0.48346709842104985,0.4625182539107956,0.5296578009588562,0.5847576093662085
HOUSEHOLD_1_325_CA_4_evaluation,0.47725395637716667,0.42194423102959655,0.44184999851605816,0.43574587272236326,0.23908557545855533,0.005206130229500586,0.0,0.8138787006778159,0.4224182581360911,0.26916562587751913,0.30516310394265606,0.19294364330005292,0.06825143384371597,0.08603347204802425,0.32557002644350036,0.4228922852426079,0.44284261911231043,0.43672462328156936,0.3801297221807042,0.42437890395167344,0.52785131468596,0.478862706604584,0.42336631234910255,0.4433389294104175,0.4372139985611542,0.38055561141376865,0.4248542929362812,0.5284425187912016
HOUSEHOLD_2_390_CA_1_evaluation,0.18398676927302335,0.1633067972014699,0.1573423016397061,0.2228653423061879,0.6217799634635867,0.3576956408852019,0.14294967971798425,0.18266913953169897,0.16165435432112701,0.15759817803425935,0.45084516003748487,0.0292164216714787,0.32061649756158644,0.13211197464939992,0.1278748232300102,0.1600019114407954,0.15415351159937735,0.21834207650940857,0.19338867047616226,0.22511934777416595,0.28118062150585843,0.17840974268646262,0.1583494685604526,0.1525591165792219,0.21608044361115503,0.1913825416196352,0.2227805929650572,0.2782551067745279
HOUSEHOLD_2_431_TX_2_evaluation,0.2319247962155721,0.16747257940124566,0.16540878768194278,0.1951114696652102,0.27267626734288514,0.005936629997768634,0.37345943309716245,0.20980238904222342,0.16747284313013908,0.400501983245149,0.08702407893095554,0.2518953501452288,0.13328092543673362,0.32145120065039895,0.4273429960437578,0.16747310685888328,0.1654093086395363,0.19511208417166895,0.1965541944431932,0.2632815396735108,0.2879049727313642,0.23192589189217017,0.16747337058777673,0.16540956911823254,0.1951123914248925,0.19655450396728535,0.26328195427663637,0.287905426110071
HOUSEHOLD_2_265_CA_3_evaluation,0.9068020020186943,0.8487600805438379,0.8483752927735025,0.8005643544497398,0.3540658291402401,2.2028880972302933,1.9685442942674354,0.20352580061449085,0.8569181132032472,0.5397984152634033,0.17972302446425212,1.8665799846681659,1.7769358586630395,1.6850768422968188,0.2601961270369846,0.8650761458626767,0.8646615984170725,0.8159117862898927,1.1318590295945823,1.387087521535997,1.1641542210391627,0.9329856985707878,0.8732341785220862,0.8728047512389328,0.8235855022099726,1.142489971176646,1.400098229219041,1.1750592296943347
HOUSEHOLD_2_031_CA_3_evaluation,0.1174693036123813,0.13103037653095237,0.1473403087935601,0.14400241308770972,0.04996123933018865,0.07147582396088427,0.06034176492987054,0.2793436763344465,0.12690806011139255,0.07296698317099777,0.014280169326512878,0.31158616861007,0.12060148915997866,0.215324205828615,0.09696684373925334,0.12278574369214987,0.13802757481886435,0.13485937489457334,0.17179591955176943,0.16878794328100974,0.1949129709385487,0.10643188622518075,0.11866342727260477,0.1333712078316967,0.13028785579813695,0.1659439713003837,0.16301034190273675,0.1882083257402335
HOUSEHOLD_1_407_CA_4_evaluation,0.30172523394113987,0.2625709233422404,0.2142599801702288,0.31332088701996824,0.0,0.7151835388346489,0.8683857126634681,0.8338544157611029,0.2602579037915181,0.0,0.1934926805454934,0.5590297923370708,0.5897323786556347,0.49880661720618863,0.7103096016861984,0.25794488423974704,0.21048033867061366,0.3077867938597671,0.23770791155594911,0.5244457517969866,0.3805446672271841,0.29376145186769564,0.25563186468901106,0.20859051792017874,0.3050197472794334,0.23556813586074854,0.5197187689197159,0.3771102847363331
HOUSEHOLD_2_112_TX_1_evaluation,0.2293621117876982,0.24721047506716168,0.21907342777778033,0.22284333505109485,0.16521329886188257,0.0,0.0,0.19421758848540716,0.24551242836424075,0.11759075773464588,0.14753453888152135,0.05994245266708286,0.3941703839972737,0.7072273770911,0.03360800392765171,0.24381438166118127,0.21606091549319473,0.21977596934976298,0.18453541152443623,0.3286157288682964,0.342398091720565,0.22464039702936303,0.24211633495825893,0.2145546593509047,0.21824228649911367,0.18324636603175432,0.32631793812294985,0.34000153616753714
HOUSEHOLD_2_408_CA_1_evaluation,0.18829262648048473,0.14505701058643136,0.15607308421059413,0.15554937863388799,0.19828455897239614,0.18137466922873938,0.6019500892175663,0.12171695112756095,0.14285697418725588,0.141528503866249,0.020238737247957803,0.3412124465151757,0.07624313498641187,0.31640879513584735,0.3096599003729043,0.14065693778796554,0.15132857661835794,0.15081050142231228,0.15731015591643382,0.2235256893625072,0.21741135209943813,0.17974381469252163,0.13845690138878738,0.14895632282213989,0.14844106281646532,0.15483303903569004,0.21999796016907142,0.213972367115752
HOUSEHOLD_2_255_CA_3_evaluation,0.2633030987846694,0.3264262400503624,0.3272944610478364,0.25295229237437966,0.2439770324959296,0.8512464618337218,0.2888653092186187,0.40002101415428976,0.326666806282225,0.6363345323921419,0.019065967018968028,0.12813824190146822,0.20224874313313357,0.4951821068449335,0.9771237289464484,0.3269073725143373,0.32777682243313516,0.2533250502104258,0.25170832751216216,0.3525693492558979,0.3764931027681674,0.26388529925753196,0.32714793874619963,0.3280180031260185,0.2535114291284805,0.25189349749615675,0.3528286906972662,0.3767700128423884
HOUSEHOLD_1_396_TX_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_417_TX_1_evaluation,0.3175597500652041,0.24685903127840364,0.2531275186237812,0.27180971569248186,0.10934650306662706,1.0977409864844625,0.8330242819328305,0.11383076033431665,0.24817273262769826,0.35653066676829615,0.196171782329661,0.24004444716029574,0.3543075888652995,0.4604194615998008,0.7072562263889548,0.24948643397719503,0.255819592299609,0.2746982848161992,0.31620529109834244,0.3497953185697687,0.4418614389190659,0.3226334481964737,0.2508001353264882,0.25716562913766566,0.27614256937820264,0.3178665597775932,0.3516316831394885,0.44417939619373725
HOUSEHOLD_2_179_CA_1_evaluation,0.23136283325022813,0.2628454381816717,0.3087383968997248,0.23395274139814348,0.16987007447863792,0.662639050557976,1.1447540401228742,0.24755377987698632,0.2630444198621624,0.003052319658180651,0.238978485105749,0.5937808733380958,0.8837209607581782,0.23730143656070107,0.042820881914068715,0.26324340154294246,0.3092057943360895,0.23430688292856364,0.3587803439618552,0.5051138925520119,0.4056526673161308,0.23188833536684156,0.2634423832234329,0.3094394930544107,0.2344839536937685,0.3590514527370886,0.5054955356109029,0.40595912852939264
HOUSEHOLD_2_193_TX_3_evaluation,0.04655820776163619,0.03046209850821902,0.035336627076200694,0.03718799333773782,0.008717645525991358,0.10077173323480186,0.04149139716759078,0.04147644291315098,0.025715026048512342,0.014149531167128188,0.0027884975914765635,0.03704757716661534,0.030853135587560775,0.04577142693212611,0.0032203378387712835,0.02096795358882286,0.024072469321139246,0.025057480039761704,0.020768986472856993,0.02596251527990576,0.03763895581058382,0.02526597276156247,0.016220881129120446,0.018440390443606815,0.01899222339077843,0.015561712850123458,0.019211288725140392,0.027473799976030416
HOUSEHOLD_1_422_CA_4_evaluation,0.6252572732728615,0.7031864598350969,0.6109747145083456,0.46449063596937223,0.5697850550990493,1.4013249372245224,0.20478371818383706,0.8129139071407626,0.7073476655618576,0.8422377575061417,0.0,0.35211061512052844,0.06672441624527377,0.05604395277240167,0.9298218039563242,0.711508871288324,0.6181996659568734,0.4699787355279324,0.542268437811073,0.7024172619159385,0.5671170817145685,0.6363668111235781,0.7156700770150873,0.6218121416812566,0.47272278530698786,0.545431924507796,0.7065116129101185,0.5704200251321347
HOUSEHOLD_1_371_TX_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_003_WI_3_evaluation,0.31706918830619274,0.3213557639701219,0.2467696063141044,0.3090567244150904,0.5840841466272677,0.22702896232575737,0.5732712195075879,0.05029368144717238,0.32041822381174295,0.0,0.35005581464200647,0.2189414940316024,0.023558410683443203,0.2998636615433191,0.018548155365349282,0.31948068365368,0.2453291287724247,0.307251903401775,0.400166538981538,0.42676639115290865,0.5044044703255266,0.31429524159601596,0.3185431434953022,0.2446088900020123,0.30634949289552427,0.3989907413251312,0.42551190935505667,0.5029211481409999
HOUSEHOLD_2_507_WI_3_evaluation,0.32642685593078813,0.2332803616764111,0.29403444451752797,0.3511794349218115,0.8594548991102723,0.5195909747773435,0.4485075567202934,0.5195720114566746,0.2349096822502196,0.5519709530317718,0.041926095100283674,0.4335659918031496,1.0860388348133556,0.885946692527074,0.47509935650240903,0.23653900282400936,0.29813765179139945,0.3560752121128876,0.44494923156587063,0.5001571624811644,0.4446086468619369,0.3332733626774731,0.23816832339781818,0.30018925542813635,0.35852310070843535,0.4480050958375191,0.5035888220881316,0.447656191971876
HOUSEHOLD_2_037_CA_4_evaluation,0.4486709808308863,0.4713982020985395,0.5281316255617339,0.38352129539825397,0.47908916054668427,0.6617408630713985,0.018907614049870316,0.5807143890474544,0.47320657773885244,1.6038343695841901,0.2373733289343563,0.0,0.09412364101596662,0.15202754219399478,0.6098816521739691,0.47501495337974,0.5321814384349293,0.3864605990583833,0.3691523032394576,0.4657096129140577,0.5924199141742775,0.45383738089547965,0.4768233290200497,0.5342063448718841,0.3879302508884414,0.3705553719732456,0.46747871470563845,0.5946691327003388
HOUSEHOLD_1_257_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_204_CA_2_evaluation,0.5565764839736671,0.40158675010159495,0.427032491768608,0.5141824002245755,0.8802055623488089,0.4116143937591441,0.7258795664891798,0.6276472141607005,0.4035001638381322,0.8537607986403299,0.7104155206664639,0.7624866707476269,0.7545579304395865,0.481076129715642,0.5393723549178164,0.40541357757403695,0.4310990305760343,0.5190755206182611,0.6318067754987081,0.8048588295480233,0.6408603155881991,0.5645375518744984,0.40732699131057865,0.43313229997919345,0.5215220808149232,0.6347826684992385,0.8086472713302032,0.6438747952119812
HOUSEHOLD_1_239_WI_2_evaluation,1.0483148901585395,0.7655570817445588,1.2790403687097005,1.4870993224281455,0.35662752970730865,0.0,3.8407819014935383,0.20333677528808491,0.7717853340248184,0.7107436146047375,0.7326766685175187,0.5910760222255196,0.6354009249879949,1.5621103738075621,0.04588113753056238,0.7780135863072228,1.299827684310677,1.5112400449225825,1.7513820825190036,1.7060441626995089,1.9117176915908163,1.073930616127507,0.7842418385874572,1.3102213421112623,1.5233104061705012,1.7653545293700863,1.7196394110708906,1.9269346029962884
HOUSEHOLD_1_467_TX_1_evaluation,0.5952009855393683,0.6771401155729735,0.6947445715414233,0.6499418747805255,0.7671890580814085,0.49168288857105147,3.2445222253518846,0.677040886645667,0.6769752073644572,0.043664594070534565,0.7023131148566233,0.8279823712728819,2.1527768064160973,2.114671847740288,1.3059562489344334,0.6768102991564218,0.6944061687028354,0.6496252838536721,0.7972427628891042,1.1472234069751104,1.0793927937353585,0.5947661415045705,0.6766453909479057,0.6942369672839327,0.6494669883904995,0.7970484904231728,1.146943841340809,1.0791297485118763
HOUSEHOLD_2_055_CA_3_evaluation,0.33857515072781036,0.29234137243398706,0.3056445788168319,0.3272841394967843,0.41551662278872986,0.0,0.6124360408409519,0.18520580792062716,0.29214493221437765,0.26770513706489873,0.6484098164283997,0.567421720571312,0.08810506417405885,0.09299159159820154,0.24309590995090544,0.2919484919950155,0.30523378063432977,0.32684421467037367,0.31944018734662893,0.4124631069689721,0.5381062460981918,0.3378926945383386,0.29175205177540625,0.3050283815432459,0.3266242522573457,0.3192251870888528,0.41218547063751204,0.5377440022776566
HOUSEHOLD_2_266_CA_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_464_CA_1_evaluation,0.3346840065208426,0.18491732014541035,0.22157568096155605,0.26083375000325876,0.20976235086198242,0.0,0.14269890798240834,0.10979898095788375,0.18424071782797496,0.2186211269568714,0.44346721350983226,0.10836668948149034,0.17416373410144018,0.19965348281058157,0.231628951632822,0.18356411551051643,0.21995336647513541,0.2589229997514559,0.3070266582800347,0.29312248035910127,0.3491235453433945,0.33101215463142114,0.1828875131930808,0.21914220923179498,0.25796762462555045,0.30589319261469433,0.2920397744312465,0.34783330757120967
HOUSEHOLD_2_335_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_437_WI_1_evaluation,0.6050034616057729,0.3859482356989259,0.474773237639744,0.4020241357267442,0.6982934392331992,0.6690035653853859,0.9747422075994657,0.43105663061022015,0.3890447613693383,0.60178609490295,1.1186151201614905,0.44073172533093197,0.47641869702462053,1.0028593890135267,0.16874901415768356,0.3921412870399362,0.4823828820323233,0.4084603921671776,0.5815355914063802,0.7312486797499961,0.7662213418422699,0.6195822958464304,0.3952378127103468,0.48618770422856855,0.41167852038726876,0.58611217246501,0.7369970134059715,0.772237838499709
HOUSEHOLD_1_192_WI_3_evaluation,0.12692544422783616,0.0988938368192001,0.09446511594504187,0.11457445898310305,0.09469206207722383,0.0,0.014822597409806028,0.10150592403937923,0.09986427462197302,0.12679802674041557,0.11804766106562897,0.02633134414353429,0.23649586872123352,0.2272032857593412,0.21267355324314555,0.10083471242470984,0.09631647881264942,0.11681679331006185,0.14083871426210665,0.14986998506429233,0.14933372251105592,0.130667219212582,0.10180515022748339,0.0972421602464334,0.1179379604735679,0.1421885847127586,0.15130445175011267,0.15076110468716314
HOUSEHOLD_2_495_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_443_WI_1_evaluation,0.2640171800830176,0.3279204380642279,0.31381986261208034,0.255233691225913,0.039541761637341466,0.37547945623989176,0.09128525060434266,0.4223963691752073,0.3273287709223802,0.37800388192742085,0.0,0.6406300969960937,0.2309196131988257,0.07677866515002245,0.23773222605282318,0.32673710378078047,0.31268711971780966,0.25431217941529816,0.31626977603283296,0.47305172712053944,0.4514325470129592,0.2625884490415115,0.3261454366389335,0.3121207482709493,0.2538514235100896,0.3156966186880561,0.47219422095137514,0.4506140182084058
